sweep,total_params,best_val_loss,total_params,best_val_loss
orig,48,0.1337134689092636,48,0.1337134689092636
orig,68,0.13788603246212006,68,0.13788603246212006
orig,88,0.14178399741649628,88,0.14178399741649628
orig,92,0.1239442527294159,92,0.1239442527294159
orig,108,0.14629948139190674,108,0.14629948139190674
orig,128,0.14480483531951904,128,0.14480483531951904
orig,164,0.12864816188812256,164,0.12864816188812256
orig,180,0.11817584931850433,180,0.11817584931850433
orig,236,0.13690313696861267,236,0.13690313696861267
orig,308,0.13834317028522491,308,0.13834317028522491
orig,356,0.104535311460495,356,0.104535311460495
orig,380,0.14228057861328125,380,0.14228057861328125
orig,452,0.11894183605909348,452,0.11894183605909348
orig,708,0.10384751111268997,708,0.10384751111268997
orig,724,0.13418446481227875,724,0.13418446481227875
orig,996,0.13803166151046753,996,0.13803166151046753
orig,1268,0.14260585606098175,1268,0.14260585606098175
orig,1412,0.10736322402954102,1412,0.10736322402954102
orig,1412,0.09998859465122223,1412,0.09998859465122223
orig,2468,0.11407698690891266,2468,0.11407698690891266
orig,3524,0.12466120719909668,3524,0.12466120719909668
orig,4580,0.13558965921401978,4580,0.13558965921401978
orig,4868,0.10316062718629837,4868,0.10316062718629837
orig,9028,0.1052098199725151,9028,0.1052098199725151
orig,13188,0.11146629601716995,13188,0.11146629601716995
orig,17348,0.11871115863323212,17348,0.11871115863323212
orig,17924,0.10042684525251389,17924,0.10042684525251389
orig,34436,0.09928837418556213,34436,0.09928837418556213
orig,50948,0.10435685515403748,50948,0.10435685515403748
orig,67460,0.10692454129457474,67460,0.10692454129457474
wide,2820,0.09719862788915634,2820,0.09719862788915634
wide,5636,0.09533467888832092,5636,0.09533467888832092
wide,11268,0.09437093138694763,11268,0.09437093138694763
wide,68612,0.09449903666973114,68612,0.09449903666973114
wide,134404,0.09832389652729034,134404,0.09832389652729034
wide,200196,0.10022642463445663,200196,0.10022642463445663
wide,265988,0.1040070503950119,265988,0.1040070503950119
wide,268292,0.09540871530771255,268292,0.09540871530771255
wide,530948,0.09670567512512207,530948,0.09670567512512207
wide,793604,0.10015421360731125,793604,0.10015421360731125
wide,1056260,0.10574327409267426,1056260,0.10574327409267426
wide,1060868,0.10045114904642105,1060868,0.10045114904642105
wide,2110468,0.10236188024282455,2110468,0.10236188024282455
wide,3160068,0.1082378551363945,3160068,0.1082378551363945
wide,4209668,0.11460129171609879,4209668,0.11460129171609879
wider2,16900,0.09465675055980682,16900,0.09465675055980682
wider2,22532,0.09543819725513458,22532,0.09543819725513458
wider2,33796,0.09892787039279938,33796,0.09892787039279938
wider2,45060,0.11037328839302063,45060,0.11037328839302063
wider2,2377732,0.11598837375640869,2377732,0.11598837375640869
wider2,4218884,0.14541175961494446,4218884,0.14541175961494446
wider2,4738564,0.12804245948791504,4738564,0.12804245948791504
wider2,7099396,0.1872679442167282,7099396,0.1872679442167282
wider2,8415236,0.27137523889541626,8415236,0.27137523889541626
wider2,9460228,0.1991954743862152,9460228,0.1991954743862152
wider2,9474052,0.37613704800605774,9474052,0.37613704800605774
wider2,12611588,0.32712143659591675,12611588,0.32712143659591675
wider2,16807940,0.602733314037323,16807940,0.602733314037323
wider2,16826372,0.8332449197769165,16826372,0.8332449197769165
wider2,18914308,0.96559077501297,18914308,0.96559077501297
wider2,28354564,1.503746747970581,28354564,1.503746747970581
wider2,33607684,1.9469088315963745,33607684,1.9469088315963745
wider2,37794820,2.266982316970825,37794820,2.266982316970825
wider2,50388996,3.5301594734191895,50388996,3.5301594734191895
wider2,67170308,5.304631233215332,67170308,5.304631233215332
